      38.2684, 4.52255,
      39.1957, 0.693264,
      39.2903, -4.52563,
      35.5546, -10.6675,
      30.6517, -17.4138,
      26.8976, -24.1546,
      22.4426, -30.285,
      15.4292, -37.1098,
      7.74654, -42.7089,
      -0.787265, -45.3574,
      -6.12889, -46.4759,
      -10.771, -48.6676,
      -12.9931, -50.7272,
      -15.7916, -51.9783,
      -19.8843, -50.5785,
      -20.903, -47.8029,
      -22.5564, -44.8647,
      -24.1449, -43.8401,
      -24.4235, -41.3825,
      -25.1637, -36.6532,
      -25.1593, -31.8947,
      -28.4598, -26.943,
      -30.2667, -24.9274,
      -32.5464, -24.2366,
      -32.2291, -23.9459,
      -28.1524, -22.3311,
      -27.2444, -19.4185,
      -28.4335, -16.0181,
      -31.3917, -11.3827,
      -35.3584, -5.75391,
      -37.9931, -0.388394,
      -42.2221, 5.15237,
      -44.9504, 9.11188,
      -48.1897, 9.98919,
      -49.5969, 8.96766,
      -51.0253, 7.2137,
      -51.9535, 6.43217,
      -54.4711, 6.08436,
      -57.2612, 5.56936,
      -61.404, 5.13596,
      -64.8549, 6.41714,
      -70.9373, 7.29244,
      -74.5042, 8.97799,
      -79.0297, 9.28567,
      -84.1951, 12.2793,
      -88.8052, 14.9657,
      -91.3099, 17.0714,
      -94.5167, 17.5689,
      -98.052, 18.5813,
      -99.5227, 21.1509,
      -99.1133, 27.4362,
      -99.4491, 34.5521,
      -95.6541, 41.3294,
      -91.93, 44.9237,
      -89.4436, 45.954,
      -87.6342, 46.2433,
      -84.0772, 46.4888,
      -82.4992, 48.2751,
      -80.8658, 51.0676,
      -80.6575, 54.8479,
      -77.9472, 58.3671,
      -76.0837, 59.8548,
      -74.3728, 63.2284,
      -74.5678, 65.8901,
      -72.9715, 68.388,
      -69.7077, 70.3865,
      -64.9322, 73.8967,
      -61.2684, 78.7086,
      -59.2143, 83.0121,
      -59.0558, 87.292,
      -57.8074, 93.4522,
      -56.6745, 97.0239,
      -56.7694, 100.127,
      -60.1178, 102.334,
      -62.6082, 104.742,
      -67.5619, 107.274,
      -70.3103, 110.37,
      -70.4956, 112.767,
      -70.4983, 112.085,
      -72.0863, 111.871,
      -73.7208, 114.732,
      -76.5493, 117.094,
      -80.8365, 118.245,
      -84.4267, 118.362,
      -89.7137, 116.121,
      -92.4278, 116.238,
      -90.9553, 115.397,
      -87.0496, 114.856,
      -82.0825, 116.671,
      -78.7984, 118.604,
      -76.6093, 121.046,
      -76.2278, 122.692,
      -76.0018, 124.495,
      -74.7102, 126.732,
      -74.7278, 127.866,
      -75.3053, 126.112,
      -74.0383, 123.788,
      -70.484, 125.148,
      -68.1505, 125.422,
      -66.0875, 124.648,
      -64.1137, 123.719,
      -62.7156, 122.696,
      -62.8141, 122.599,
      -66.6707, 121.52,
      -69.3594, 119.263,
      -71.3236, 114.606,
      -73.7546, 111.324,
      -76.6737, 107.618,
      -81.5683, 103.774,
      -85.1862, 103.656,
      -87.8639, 103.161,
      -89.9479, 101.636,
      -91.8385, 97.5465,
      -95.3841, 93.9184,
      -92.9455, 90.502,
      -90.4865, 86.6278,
      -85.9777, 82.465,
      -80.6309, 77.7206,
      -74.4325, 74.0658,
      -69.0991, 70.7389,
      -63.5915, 65.5704,
      -58.3762, 60.9648,
      -55.0242, 54.9716,
      -56.7937, 47.1023,
      -59.7072, 41.2642,
      -63.5186, 35.1418,
      -66.6804, 28.0651,
      -66.5307, 22.3505,
      -67.3797, 17.5695,
      -67.9674, 11.6244,
      -70.0381, 8.319,
      -71.0469, 4.65191,
      -71.3481, 1.11606,
      -69.4246, -3.0369,
      -64.9658, -9.48772,
      -59.9639, -17.8344,
      -56.2734, -24.7532,
      -52.8006, -28.4322,
      -50.3022, -31.8041,
      -50.0644, -32.0958,
      -52.7332, -32.7727,
      -52.5324, -32.6461,
      -50.6758, -33.0612,
      -51.3088, -33.6038,
      -52.4166, -34.4722,
      -51.8415, -34.7902,
      -52.1873, -36.2188,
      -52.8349, -40.739,
      -55.1912, -45.7379,
      -57.1113, -50.8216,
      -58.5905, -55.4165,
      -59.9234, -58.7407,
      -59.0085, -60.8667,
      -57.1291, -61.0249,
      -55.5617, -58.3814,
      -51.5846, -55.9794,
      -48.1525, -59.0021,
      -43.1202, -63.5502,
      -37.6669, -68.3783,
      -34.5966, -74.0705,
      -31.5448, -77.9921,
      -27.9477, -82.0508,
      -24.2522, -85.8883,
      -19.5155, -89.433,
      -15.4559, -91.6147,
      -13.0902, -93.7094,
      -14.8304, -97.964,
      -15.3566, -101.496,
      -19.4951, -105.066,
      -24.786, -109.588,
      -33.3653, -114.671,
      -37.361, -117.619,
      -39.377, -118.651,
      -39.1709, -119.276,
      -41.378, -116.509,
      -45.7625, -113.844,
      -49.6137, -111.039,
      -56.2044, -109.293,
      -59.7845, -108.253,
      -60.0743, -107.737,
      -61.001, -105.234,
      -62.1977, -101.419,
      -62.8531, -98.4832,
      -63.0599, -93.5547,
      -63.9599, -89.0819,
      -65.0055, -86.3587,
      -63.7415, -82.9733,
      -65.2672, -80.8343,
      -65.4788, -77.0413,
      -68.8463, -71.8415,
      -72.9205, -66.6575,
      -78.6143, -65.1731,
      -84.4071, -63.2641,
      -89.8839, -62.0087,
      -95.8169, -59.7808,
      -100.339, -58.3074,
      -105.77, -57.2105,
      -107.842, -51.9606,
      -108.541, -47.8671,
      -110.754, -47.1101,
      -114.374, -48.044,
      -119.052, -50.0615,
      -124.757, -54.1765,
      -130.099, -58.4797,
      -133.371, -62.4117,
      -138.951, -65.4132,
      -141.865, -67.6858,
      -144.051, -67.7343,
      -143.862, -65.536,
      -144.093, -63.9808,
      -144.918, -61.8385,
      -145.037, -59.2861,
      -144.938, -58.2555,
      -145.081, -56.9573,
      -149.098, -54.3531,
      -151.864, -49.351,
      -152.673, -43.1284,
      -153.536, -37.2996,
      -151.561, -33.3283,
      -153.334, -30.29,
      -154.35, -28.9051,
      -154.967, -26.4494,
      -156.057, -23.5371,
      -157.403, -21.8111,
      -157.642, -21.6865,
      -156.206, -22.6597,
      -152.534, -22.7804,
      -151.372, -20.3206,
      -150.548, -19.0102,
      -148.735, -17.4614,
      -146.209, -18.0752,
      -145.129, -17.1401,
      -144.863, -17.5902,
      -142.382, -19.6945,
      -141.944, -21.0782,
      -140.592, -22.6344,
      -140.919, -22.2353,
      -140.435, -17.9818,
      -139.751, -11.0162,
      -138.334, -6.27513,
      -136.241, -2.87661,
      -135.488, 0.315448,
      -136.348, 3.66641,
      -139.159, 6.53701,
      -139.864, 7.76089,
      -140.571, 8.58213,
      -137.84, 7.05491,
      -136.07, 2.91147,
      -133.643, -1.35277,
      -130.675, -2.82395,
      -126.287, -3.9384,
      -122.893, -6.29084,
      -119.244, -7.79205,
      -117.29, -8.59779,
      -116.749, -10.7708,
      -117.127, -13.5236,
      -117.603, -13.8269,
      -114.841, -13.5801,
      -111.65, -13.3155,
      -110.931, -14.1602,
      -109.893, -14.6249,
      -109.639, -14.569,
      -109.575, -15.1982,
      -109.538, -13.7725,
      -106.549, -13.3804,
      -102.939, -13.5056,
      -99.6934, -12.354,
      -95.8247, -13.4323,
      -90.7117, -15.3458,
      -83.2206, -19.0954,
      -71.9319, -20.1006,
      -64.0303, -19.1366,
      -57.5997, -19.8523,
      -51.89, -22.1614,
      -49.2646, -22.8068,
      -49.157, -23.1675,
      -48.2951, -25.2933,
      -47.6328, -26.9648,
      -44.9814, -28.2164,
      -39.0493, -31.4198,
      -32.3378, -34.1765,
      -24.3276, -40.0548,
      -13.3252, -47.6364,
      -3.42014, -54.2185,
      3.02763, -61.6414,
      4.04924, -67.3025,
      1.33152, -72.5262,
      -1.99344, -76.0658,
      -5.61902, -79.1983,
      -9.43045, -81.4919,
      -10.981, -86.212,
      -11.6238, -90.065,
      -10.4461, -92.1157,
      -6.25445, -94.0042,
      -4.97501, -94.7046,
      -3.77566, -98.4971,
      -1.05731, -102.758,
      1.19397, -105.137,
      4.42263, -107.212,
      5.76924, -107.014,
      11.2348, -106.879,
      17.9968, -103.786,
      20.7185, -99.8747,
      23.7673, -95.045,
      24.4667, -90.8094,
      24.7606, -87.7469,
      26.9237, -85.5563,
      29.4413, -80.3016,
      32.58, -75.9229,
      36.7424, -70.4047,
      40.1706, -63.3451,
      42.9142, -56.3668,
      45.3285, -47.8598,
      50.9895, -39.8687,
      54.8506, -31.6751,
      57.2464, -23.2814,
      59.5753, -16.1775,
      59.9794, -10.5791,
      61.68, -7.41444,
      61.6496, -2.78855,
      60.1804, 1.14814,
      60.4748, 5.74816,
      63.9536, 12.1719,
      65.018, 16.7499,
      63.664, 19.0726,
      58.4866, 20.3165,
      53.5947, 22.4871,
      49.2595, 22.0934,
      46.1737, 18.9442,
      42.7254, 14.2281,
      40.7947, 9.36641,
      38.1399, 1.68406,
      37.0643, -7.72935,
      38.9562, -15.6613,
      40.7183, -20.4852,
      43.6141, -21.7261,
      46.2427, -23.3094,
      49.8215, -21.8783,
      51.7177, -23.0443,
      51.5193, -25.5291,
      48.6755, -28.5556,
      50.9729, -31.5117,
      52.2041, -34.4602,
      51.1515, -38.6797,
      52.5262, -42.8698,
      52.1517, -46.3119,
      54.9152, -52.2818,
      58.0093, -57.1846,
      61.7546, -62.6358,
      65.2608, -67.7341,
      68.1614, -70.3204,
      68.6696, -72.2083,
      66.9834, -72.7088,
      63.8755, -72.0396,
      65.278, -73.7298,
      68.0856, -74.1756,
      72.3061, -73.5262,
      75.0589, -74.0395,
      78.8914, -71.0987,
      83.7656, -69.1303,
      87.9083, -69.6276,
      91.5477, -74.161,
      95.1703, -78.2641,
      98.0259, -83.5851,
      97.7359, -87.8614,
      97.3784, -89.8482,
      99.0828, -91.9431,
      102.024, -93.5475,
      102.675, -95.8368,
      103.929, -99.1999,
      105.16, -100.624,
      103.876, -103.018,
      105.607, -105.007,
      109.775, -106.843,
      116.924, -109.471,
      122.828, -113.96,
      129.273, -118.387,
      132.153, -125.105,
      134.691, -132.706,
      137.716, -137.757,
      136.435, -142.707,
      137.174, -146.566,
      138.235, -146.822,
      138.061, -143.098,
      138.552, -139.753,
      137.083, -134.397,
      137.565, -129.969,
      136.735, -127.918,
      133.616, -125.898,
      132.857, -123.731,
      132.904, -124.421,
      134.614, -123.396,
      136.601, -120.378,
      137.266, -117.821,
      135.434, -116.491,
      135.953, -116.848,
      138.305, -118.662,
      140.649, -119.539,
      141.802, -119.458,
      143.183, -117.86,
      141.475, -116.865,
      138.091, -113.285,
      131.688, -109.906,
      129.334, -105.561,
      126.938, -100.91,
      125.85, -94.7615,
      122.875, -91.218,
      116.921, -87.8609,
      112.32, -85.0427,
      107.442, -83.1087,
      101.173, -81.6237,
      95.7154, -80.2604,
      88.3655, -77.7612,
      79.8041, -74.0031,
      68.1883, -69.8355,
      54.1153, -68.6778,
      44.2691, -68.2308,
      35.6166, -69.0194,
      29.1423, -70.2271,
      20.1776, -72.341,
      9.44161, -74.4289,
      -0.783322, -75.7794,
      -12.3593, -78.1834,
      -23.0924, -82.0411,
      -32.4077, -87.3775,
      -37.7425, -91.8982,
      -40.689, -96.5431,
      -43.2312, -101.451,
      -47.137, -104.464,
      -49.2559, -106.145,
      -51.3054, -108.033,
      -54.2775, -111.897,
      -58.7236, -115.599,
      -63.1859, -114.954,
      -65.2623, -113.912,
      -65.2037, -112.962,
      -64.3304, -110.916,
      -62.174, -108.981,
      -63.7532, -106.494,
      -67.7811, -105.645,
      -71.7253, -105.892,
      -73.3477, -107.386,
      -72.9427, -110.28,
      -69.5075, -112.634,
      -67.052, -115.009,
      -64.1499, -118.498,
      -61.6798, -122.514,
      -56.0787, -125.548,
      -49.5481, -130.356,
      -46.9591, -134.123,
      -46.4611, -136.939,
      -45.981, -136.973,
      -43.0364, -135.397,
      -39.7954, -133.248,
      -37.0611, -133.12,
      -36.8072, -133.862,
      -38.3587, -134.689,
      -37.8572, -135.665,
      -36.2714, -134.464,
      -31.8561, -131.658,
      -25.0888, -126.701,
      -20.0742, -123.289,
      -15.7134, -121.15,
      -11.795, -119.648,
      -7.53044, -118.699,
      -3.53318, -116.313,
      -2.64219, -114.193,
      -1.71717, -113.042,
      -1.82248, -114.767,
      -0.198091, -115.125,
      2.63922, -116.264,
      5.60927, -115.012,
      9.28875, -114.994,
      12.6437, -119.356,
      16.9065, -120.481,
      16.86, -122.411,
      13.5255, -123.415,
      8.06993, -123.601,
      2.54538, -125.736,
      -3.36296, -127.173,
      -6.86997, -130.266,
      -12.7785, -135.17,
      -15.8728, -139.747,
      -19.8456, -145.761,
      -21.9809, -151.159,
      -24.5313, -157.393,
      -26.4791, -160.803,
      -27.8157, -163.448,
      -29.7651, -166.664,
      -33.6248, -167.758,
      -36.6008, -167.31,
      -41.99, -167.117,
      -46.6364, -166.286,
      -52.4406, -164.617,
      -55.827, -161.649,
      -60.1033, -159.035,
      -61.5673, -157.595,
      -60.6855, -152.849,
      -59.7785, -149.003,
      -57.1725, -145.962,
      -54.1486, -141.786,
      -51.6514, -136.47,
      -48.7113, -132.014,
      -47.5188, -126.823,
      -47.5206, -122.836,
      -44.6069, -118.892,
      -43.8117, -114.879,
      -44.424, -112.058,
      -42.3911, -107.71,
      -37.0811, -104.162,
      -30.5695, -99.2756,
      -23.4665, -94.8277,
      -17.2581, -89.4479,
      -12.1004, -84.7039,
      -7.98179, -81.4941,
      -5.01136, -79.949,
      -2.4113, -77.4868,
      0.700406, -73.7059,
      3.90506, -72.25,
      8.60858, -72.261,
      12.8968, -72.8384,
      17.0048, -73.4796,
      18.6791, -71.1758,
      19.0028, -68.556,
      17.5803, -65.5942,
      14.0328, -62.3602,
      12.7887, -58.8504,
      12.5221, -57.8643,
      12.8843, -57.0142,
      12.0616, -56.4837,
      12.8652, -56.634,
      13.1581, -56.07,
      13.9913, -55.3806,
      16.6386, -55.1892,
      17.5791, -56.3329,
      13.7134, -57.6022,
      8.67869, -59.7076,
      4.11995, -58.8006,
      0.641151, -55.9146,
      -3.86682, -52.9698,
      -11.0483, -51.8286,
      -18.4795, -49.7182,
      -26.135, -48.0694,
      -31.6481, -47.0564,
      -34.4302, -45.5405,
      -31.9789, -41.6095,
      -27.0638, -41.0741,
      -23.2904, -39.8698,
      -19.1316, -40.5517,
      -17.0804, -41.9198,
      -17.1469, -43.6377,
      -13.9708, -42.2649,
      -13.6669, -37.592,
      -11.8397, -34.2074,
      -12.0622, -31.2811,
      -12.2817, -26.4734,
      -14.2716, -19.5506,
      -14.2196, -12.8906,
      -12.9338, -4.43012,
      -11.9413, 1.20631,
      -12.0742, 2.88603,
      -12.2677, 3.46563,
      -11.1345, 2.5622,
      -11.0281, 6.01422,
      -12.6625, 9.77678,
      -16.6433, 13.9632,
      -18.0954, 16.9939,
      -16.3914, 17.4743,
      -12.2225, 22.7867,
      -4.76212, 26.6224,
      0.237584, 31.9664,
      4.62422, 37.197,
      5.56708, 38.75,
      4.88182, 42.8511,
      1.78798, 46.7759,
      1.3867, 49.7276,
      0.0199966, 51.8611,
      1.81297, 51.6575,
      4.29113, 51.339,
      8.66408, 49.8207,
      10.7917, 47.3081,
      11.632, 44.2262,
      10.196, 39.6775,
      6.41789, 35.1895,
      5.14738, 30.8551,
      7.51543, 30.3391,
      9.36307, 29.3427,
      10.1497, 29.1847,
      10.8765, 29.7605,
      10.4494, 31.8539,
      8.23562, 34.9029,
      5.10118, 38.9326,
      1.38014, 42.6004,
      1.24986, 46.9751,
      -0.833012, 51.8412,
      1.99425, 55.6402,
      4.26646, 58.4209,
      4.78101, 59.0977,
      5.40586, 57.632,
      7.15663, 54.5928,
      9.00205, 52.7088,
      12.2193, 51.8369,
      13.8242, 49.7156,
      15.2937, 49.2036,
      14.0351, 48.0091,
      12.0325, 48.6112,
      8.64748, 49.1092,
      5.75622, 48.4998,
      4.91958, 47.8834,
      5.19335, 47.3825,
      5.63734, 47.3711,
      5.93088, 49.052,
      7.89693, 48.4684,
      10.3131, 48.2839,
      12.4369, 46.8158,
      12.7278, 42.7251,
      14.5434, 38.2172,
      15.2031, 31.8906,
      17.8533, 25.5537,
      17.2953, 19.9685,
      19.0797, 16.1528,
      21.6446, 12.7467,
      23.7187, 10.5993,
      24.9703, 8.14601,
      26.6403, 9.27549,
      28.4654, 9.6335,
      29.7671, 9.89614,
      30.9225, 9.79402,
      33.3601, 11.3769,
      37.2925, 12.8657,
      41.3881, 13.6816,
      45.3411, 15.4095,
      52.0716, 17.7508,
      59.2196, 17.7527,
      63.213, 17.7983,
      63.9253, 19.2299,
      65.0719, 22.4658,
      68.3283, 22.1465,
      70.9256, 24.0357,
      70.8406, 26.1713,
      70.8063, 32.8625,
      72.335, 38.6748,
      72.4947, 41.3647,
      72.6568, 41.9268,
      72.7163, 42.8801,
      73.5545, 44.0594,
      73.094, 44.6428,
      74.7312, 45.3178,
      75.6896, 44.3559,
      75.2939, 45.908,
      76.929, 46.7655,
      78.8007, 48.8867,
      81.6671, 52.161,
      84.1457, 55.5298,
      89.0215, 58.2974,
      92.0379, 59.2374,
      93.1911, 60.2901,
      94.4189, 61.3797,
      95.8829, 60.3435,
      97.9617, 61.8007,
      99.5691, 63.2565,
      103.136, 64.4881,
      105.693, 66.1792,
      107.932, 67.9564,
      111.203, 69.668,
      117.906, 72.3636,
      123.504, 75.2405,
      127.07, 75.7514,
      130.256, 75.3027,
      132.049, 78.1964,
      131.65, 79.6285,
      130.468, 80.851,
      126.11, 82.1132,
      123.099, 81.1154,
      119.459, 81.4844,
      115.349, 80.3952,
      112.756, 81.3161,
      110.126, 81.9171,
      107.453, 84.5465,
      107.335, 88.2129,
      108.124, 94.0774,
      107.261, 97.5343,
      105.793, 99.2414,
      99.1324, 99.0057,
      92.1609, 97.838,
      87.8435, 100.19,
      81.9146, 100.691,
      77.256, 103.527,
      72.4696, 107.171,
      68.4629, 110.903,
      63.546, 114.159,
      61.1261, 116.212,
      59.5089, 117.239,
      57.8674, 119.676,
      54.4324, 122.429,
      48.2015, 122.153,
      43.0479, 120.807,
      35.6369, 116.946,
      30.887, 109.748,
      27.2601, 103.945,
      25.8737, 98.5883,
      26.4469, 92.7495,
      23.8852, 88.1763,
      19.0503, 82.7399,
      14.1775, 77.3801,
      9.98751, 76.0164,
      5.40938, 74.5634,
      2.34869, 71.1777,
      1.49469, 67.4389,
      1.09734, 64.1561,
      0.808176, 64.1999,
      2.1007, 62.0753,
      5.00982, 61.3034,
      4.96752, 61.0943,
      5.60268, 63.018,
      5.51976, 63.7298,
      4.80121, 61.3657,
      3.46234, 58.8798,
      0.550944, 50.6194,
      -1.24174, 42.5229,
      -1.68193, 35.4088,
      -2.1703, 27.5255,
      -4.13942, 21.2943,
      -6.5212, 17.2386,
      -6.05379, 13.9302,
      -7.72297, 13.87,
      -8.61522, 14.6166,
      -9.98596, 16.6133,
      -14.1624, 17.131,
      -17.2118, 17.788,
      -20.9082, 16.6446,
      -22.1237, 15.3078,
      -22.8654, 14.7667,
      -23.8737, 16.9784,
      -25.5627, 20.0301,
      -27.3839, 21.09,
      -33.4179, 18.7658,
      -41.0941, 16.9704,
      -45.8062, 14.434,
      -48.7918, 10.0531,
      -46.9849, 5.64054,
      -44.5921, 1.05096,
      -42.3631, -3.32553,
      -43.4633, -8.03715,
      -44.6772, -10.8358,
      -40.8391, -10.0265,
      -39.6204, -8.85385,
      -37.5354, -8.71656,
